,Close,longName
2019-01-01 00:00:00.000000,0.1,prova
2019-01-01 00:00:00.000001,0.1,prova
2019-01-01 00:00:00.000002,0.1,prova
2019-01-01 00:00:00.000003,0.1,prova
2019-01-01 00:00:00.000008,0.1,prova
2019-01-01 00:00:00.067585,0.1,prova
2019-01-01 00:00:00.524545,0.1,prova
2019-01-01 00:00:01.000001,0.1,prova
2019-01-01 00:00:01.000002,0.1,prova
2019-01-01 00:00:01.000003,0.1,prova
2019-01-01 00:00:01.065537,0.1,prova
2019-01-01 00:00:01.065792,0.1,prova
2019-01-01 00:01:01.000000,0.1,prova
2019-01-01 00:01:01.065536,0.1,prova
2020-09-01 00:00:00.000000,0.1,prova
