,Close,longName
2021-08-27,299.7200012207031,Microsoft Corporation BM simulation
2021-08-28,299.7125130186686,Microsoft Corporation BM simulation
2021-08-29,299.6892268053332,Microsoft Corporation BM simulation
2021-08-30,299.6944000108249,Microsoft Corporation BM simulation
2021-08-31,299.6937032048191,Microsoft Corporation BM simulation
2021-09-01,299.6747606491675,Microsoft Corporation BM simulation
2021-09-02,299.6574397521023,Microsoft Corporation BM simulation
2021-09-03,299.67713088411347,Microsoft Corporation BM simulation
2021-09-04,299.6702482481136,Microsoft Corporation BM simulation
2021-09-05,299.6498381135174,Microsoft Corporation BM simulation
2021-09-06,299.62034030867517,Microsoft Corporation BM simulation
2021-09-07,299.5952679754888,Microsoft Corporation BM simulation
2021-09-08,299.58428954802673,Microsoft Corporation BM simulation
2021-09-09,299.5943482161688,Microsoft Corporation BM simulation
2021-09-10,299.5963266226189,Microsoft Corporation BM simulation
2021-09-11,299.57530379711176,Microsoft Corporation BM simulation
2021-09-12,299.60429117042105,Microsoft Corporation BM simulation
2021-09-13,299.59633581622194,Microsoft Corporation BM simulation
2021-09-14,299.595208415156,Microsoft Corporation BM simulation
2021-09-15,299.62689957223245,Microsoft Corporation BM simulation
2021-09-16,299.6409530793641,Microsoft Corporation BM simulation
2021-09-17,299.6439521348226,Microsoft Corporation BM simulation
2021-09-18,299.63792176133626,Microsoft Corporation BM simulation
2021-09-19,299.6611558794537,Microsoft Corporation BM simulation
2021-09-20,299.6642041857191,Microsoft Corporation BM simulation
2021-09-21,299.65450332475757,Microsoft Corporation BM simulation
2021-09-22,299.6663008047439,Microsoft Corporation BM simulation
2021-09-23,299.6731772721812,Microsoft Corporation BM simulation
2021-09-24,299.6769718258495,Microsoft Corporation BM simulation
2021-09-25,299.7021060127319,Microsoft Corporation BM simulation
2021-09-26,299.69366399446915,Microsoft Corporation BM simulation
2021-09-27,299.6785957992063,Microsoft Corporation BM simulation
2021-09-28,299.7096538840205,Microsoft Corporation BM simulation
2021-09-29,299.6763145321699,Microsoft Corporation BM simulation
2021-09-30,299.6570669010142,Microsoft Corporation BM simulation
2021-10-01,299.64390420303465,Microsoft Corporation BM simulation
2021-10-02,299.65672690413345,Microsoft Corporation BM simulation
2021-10-03,299.6196092575602,Microsoft Corporation BM simulation
2021-10-04,299.6260462339935,Microsoft Corporation BM simulation
2021-10-05,299.63931192843023,Microsoft Corporation BM simulation
2021-10-06,299.6355116707968,Microsoft Corporation BM simulation
2021-10-07,299.6607786503925,Microsoft Corporation BM simulation
2021-10-08,299.6798513259793,Microsoft Corporation BM simulation
2021-10-09,299.6682586443418,Microsoft Corporation BM simulation
2021-10-10,299.647696089706,Microsoft Corporation BM simulation
2021-10-11,299.60685934778417,Microsoft Corporation BM simulation
2021-10-12,299.6193304878217,Microsoft Corporation BM simulation
2021-10-13,299.6102152609966,Microsoft Corporation BM simulation
2021-10-14,299.61546411764004,Microsoft Corporation BM simulation
2021-10-15,299.5806178242425,Microsoft Corporation BM simulation
2021-10-16,299.6251558355682,Microsoft Corporation BM simulation
2021-10-17,299.6003500746358,Microsoft Corporation BM simulation
2021-10-18,299.6285425267835,Microsoft Corporation BM simulation
2021-10-19,299.63134924299874,Microsoft Corporation BM simulation
2021-10-20,299.62087995552,Microsoft Corporation BM simulation
2021-10-21,299.62732693053584,Microsoft Corporation BM simulation
2021-10-22,299.65605650316166,Microsoft Corporation BM simulation
2021-10-23,299.6463436282199,Microsoft Corporation BM simulation
